Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/bnp-paribas-group-end-900-181900370.html,BNP PARIBAS Group: end of 900 million euros share buyback program,"Paris, 06 December 2021 BNP Paribas announces the end of its 900 million euros share buyback program The BNP Paribas share buyback program, which started on ...","Paris, 06 December 2021BNP Paribas announces the end of its 900 million euros share buyback programThe BNP Paribas share buyback program, which started on 01 November 2021, was fully completed on… [+2502 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-06,finance.yahoo.com
BNP Paribas,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/ahead-of-market-12-things-that-will-decide-stock-action-on-friday/articleshow/88192971.cms,Ahead of Market: 12 things that will decide stock action on Friday,"Gaurav Ratnaparkhi, Head of Technical Research, Sharekhan by BNP Paribas said that Nifty50 witnessed a tough battle between the bulls and the bears near the key hurdle zone of 17,500-17,600. With the recent bounce, the index has reached its crucial daily movi…","Gaurav Ratnaparkhi, Head of Technical Research, Sharekhan by BNP Paribas said that Nifty50 witnessed a tough battle between the bulls and the bears near the key hurdle zone of 17,500-17,600. With the recent bounce, the index has reached its crucial daily movi…",neutral,0.01,0.98,0.01,negative,0.01,0.09,0.9,True,English,,,2021-12-09,economictimes.indiatimes.com
BNP Paribas,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/ahead-of-market-12-things-that-will-decide-stock-action-on-wednesday/articleshow/88150848.cms,Ahead of Market: 12 things that will decide stock action on Wednesday,"Gaurav Ratnaparkhi, Head of Technical Research, Sharekhan by BNP Paribas said that in terms of the price pattern, Nifty50 has the potential to form a base triangle, which means that the sideways action can continue further before the index prepares for a larg…","Gaurav Ratnaparkhi, Head of Technical Research, Sharekhan by BNP Paribas said that in terms of the price pattern, Nifty50 has the potential to form a base triangle, which means that the sideways action can continue further before the index prepares for a larg…",neutral,0.0,0.99,0.01,neutral,0.4,0.53,0.07,True,English,,,2021-12-07,economictimes.indiatimes.com
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/vymo-recognized-gartner-representative-vendor-130000163.html,Vymo has been recognized by Gartner® as a Representative Vendor in 2021 Gartner Market Guide for Sales Engagement Applications,"Vymo (), the world's leading sales engagement platform for Financial Institutions, has been listed as a Representative Vendor by...","Vymo is trusted by global financial institutions such as Berkshire Hathaway, AIA, Generali &amp; BNP Paribas for improving sales productivity &amp; engagement effectiveness.SAN FRANCISCO, Dec. 9, 2… [+5259 chars]",neutral,0.0,1.0,0.0,neutral,0.08,0.92,0.0,True,English,,,2021-12-09,finance.yahoo.com
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/vymo-recognized-gartner-representative-vendor-000000819.html,Vymo has been recognized by Gartner® as a Representative Vendor in 2021 Gartner Market Guide for Sales Engagement Applications,"Vymo (), the world's leading sales engagement platform for Financial Institutions, has been listed as a Representative Vendor by...","- Vymo is trusted by global financial institutions such as Berkshire Hathaway, AIA, Generali &amp; BNP Paribas for improving sales productivity &amp; engagement effectiveness.SAN FRANCISCO, Dec. 9,… [+5098 chars]",neutral,0.0,1.0,0.0,neutral,0.05,0.95,0.0,True,English,,,2021-12-09,finance.yahoo.com
Danske Bank,NewsApi.org,https://www.reuters.com/business/finance/danske-bank-asked-expand-debt-collection-investigation-2021-12-06/,Danske Bank asked to expand debt-collection investigation | Reuters,"Danske Bank <a href="""" target=""_blank"">(DANSKE.CO)</a> has been asked by the Danish financial watchdog to extend and expand an external investigation into issues with its debt-collection practices, Denmark's biggest …","Danske Bank <a href="""" target=""_blank"">(DANSKE.CO)</a> has been asked by the Danish financial watchdog to extend and expand an external investigation into issues with its debt-collection practices, Denmark's biggest …",negative,0.0,0.1,0.9,negative,0.01,0.48,0.51,True,English,,,2021-12-06,reuters.com
Nomura,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/nomura-retains-neutral-stance-on-indian-equities-for-2022-heres-why/articleshow/88206356.cms,Nomura retains 'neutral' stance on Indian equities for 2022; here's why,"""High earnings growth expectations do not leave much room for disappointment; slowing retail trading participation takes one support away from the market; sticky core inflation raises the risk of higher policy rates (our team pencils in 100bp of policy rate h…","""High earnings growth expectations do not leave much room for disappointment; slowing retail trading participation takes one support away from the market; sticky core inflation raises the risk of higher policy rates (our team pencils in 100bp of policy rate h…",neutral,0.02,0.93,0.05,negative,0.0,0.06,0.94,True,English,,,2021-12-10,economictimes.indiatimes.com
Nomura,NewsApi.org,https://www.livemint.com/market/stock-market-news/stocks-to-watch-ril-tech-mahindra-sbi-auto-shares-future-retail-11638752620978.html,"Stocks to Watch: RIL, Tech Mahindra, SBI, auto shares, Future Retail - Livemint","Markets will eye the outcome of the RBI’s monetary policy committee meeting, with statement due on Wednesday. Economists at Nomura and Barclays expect a hike in the reverse repo rate given economic recovery is well underway","Markets will eye the outcome of the RBI’s monetary policy committee meeting, with statement due on Wednesday. Economists at Nomura and Barclays expect a hike in the reverse repo rate given economic recovery is well underway",neutral,0.0,1.0,0.0,positive,0.85,0.07,0.08,True,English,,,2021-12-06,livemint.com
Nomura,NewsApi.org,https://finance.yahoo.com/news/global-economy-face-stagnation-risks-023838532.html,"Global Economy to Face Stagnation Risks in 2022, Nomura Says","(Bloomberg) -- Sign up for the New Economy Daily newsletter, follow us economics and subscribe to our podcast.Most Read from BloombergAnatomy of a Bad...","(Bloomberg) -- Sign up for the New Economy Daily newsletter, follow us economics and subscribe to our podcast.Most Read from BloombergThe bigger risk facing the global economy by late 2022 could… [+2139 chars]",negative,0.03,0.4,0.57,negative,0.0,0.0,1.0,True,English,,,2021-12-10,finance.yahoo.com
Nomura,NewsApi.org,https://www.moneycontrol.com/news/business/ipo/mapmyindia-raises-rs-311-88-crore-from-anchor-investors-ipo-opens-tomorrow-7805391.html,"MapmyIndia raises Rs 312 crore from anchor investors, IPO opens tomorrow","MapmyIndia IPO | Fidelity, Nomura, Goldman Sachs, HSBC Global, Morgan Stanley, University of Notre Dame DU LAC, Volrado Venture, Aberdeen Standard Asia Focus Plc, Theleme India Master Fund, and Pinebridge Global Funds are among marquee investors that invested…","MapmyIndia IPO | Fidelity, Nomura, Goldman Sachs, HSBC Global, Morgan Stanley, University of Notre Dame DU LAC, Volrado Venture, Aberdeen Standard Asia Focus Plc, Theleme India Master Fund, and Pinebridge Global Funds are among marquee investors that invested…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,moneycontrol.com
Nomura,NewsApi.org,https://www.moneycontrol.com/news/business/stocks/icici-bank-gets-a-thumbs-up-from-global-brokerages-may-fetch-up-to-53-return-heres-why-7794831.html,"ICICI Bank gets a thumbs up from global brokerages, may fetch up to 53% return. Here 39;s why","CLSA has maintained buy on the stock with target at Rs 1,100 per share, an upside of 53 percent from current market price while Nomura has also maintained buy call on the stock with target at Rs 910 per share, an upside of 27 percent from the current level.","CLSA has maintained buy on the stock with target at Rs 1,100 per share, an upside of 53 percent from current market price while Nomura has also maintained buy call on the stock with target at Rs 910 per share, an upside of 27 percent from the current level.",neutral,0.22,0.76,0.02,neutral,0.01,0.99,0.0,True,English,,,2021-12-06,moneycontrol.com
