Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
ICE Clear Europe,NewsApi.org,https://finance.yahoo.com/news/reblaze-launches-partner-program-meet-130000968.html,Reblaze Launches New Partner Program to Meet Growing Demand for Cloud-Native Web Application Security,"Formation follows increased interest from early partner program members including AllCloud, Doit, Storm, Aiqon, Cycura, ICE-Latam, Reign, and ePLDTSAN JOSE, ...","Formation follows increased interest from early partner program members including AllCloud, Doit, Storm, Aiqon, Cycura, ICE-Latam, Reign, and ePLDTSAN JOSE, Calif., Nov. 04, 2021 (GLOBE NEWSWIRE) -… [+5221 chars]",neutral,0.16,0.83,0.01,neutral,0.01,0.99,0.0,True,English,"['Reblaze', 'AllCloud', 'Doit', 'Storm', 'Aiqon', 'Cycura', 'ICE-Latam', 'Reign', 'ePLDT', 'GLOBE NEWSWIRE']",2021-11-04,finance.yahoo.com,
ICE Clear Europe,NewsApi.org,https://amp.theguardian.com/world/2021/oct/31/did-vikings-and-their-stowaway-mice-beat-portugal-to-the-azores,New evidence suggests Vikings – and their mice – beat Portugal to the Azores,Evidence from animal remains shows Norse seafarers settled on the islands centuries before Portuguese explorersThey came from the land of the ice and snow and the midnight sun – but still ended up in some balmy destinations. This is the conclusion of research…,Evidence from animal remains shows Norse seafarers settled on the islands centuries before Portuguese explorersThey came from the land of the ice and snow and the midnight sun – but still ended up in some balmy destinations. This is the conclusion of research…,neutral,0.04,0.9,0.06,neutral,0.11,0.73,0.16,True,English,[],2021-10-31,amp.theguardian.com,
ICE Clear Europe,NewsApi.org,https://www.voanews.com/a/wounded-in-knife-attack-on-german-train/6303193.html,3 Wounded in Knife Attack on German Train,"Three people were wounded in a knife attack on a high-speed train in southern Germany on Saturday, local police said, adding a suspect had been arrested.Officers said the danger was over and a 27-year-old man was in custody, with unconfirmed media reports …","Three people were wounded in a knife attack on a high-speed train in southern Germany on Saturday, local police said, adding a suspect had been arrested.Officers said the danger was over and a 27-year-old man was in custody, with unconfirmed media reports …",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,[],2021-11-07,voanews.com,
ICE Clear Europe,NewsApi.org,https://ask.metafilter.com/358587/Rainbow-making-window-stickers-for-the-holidays,Rainbow-making window stickers for the holidays,"Where oh where can I order custom rainbow-inducing stickers?This year, i would really like to create one of those window stickers that filter sunlight into rainbows in your room, as my holiday cards. I've googled for days and asked for dozens of price quote…","Where oh where can I order custom rainbow-inducing stickers?This year, i would really like to create one of those window stickers that filter sunlight into rainbows in your room, as my holiday cards. I've googled for days and asked for dozens of price quote…",neutral,0.04,0.95,0.01,positive,0.87,0.13,0.0,True,English,[],2021-11-01,ask.metafilter.com,
ICE Clear Europe,NewsApi.org,https://9to5mac.com/2021/11/05/apple-arcade-new-games/,"Latest Apple Arcade games for iPhone, Mac, Apple TV [New: Transformers Tactical Arena]",Apple Arcade launched with close to 100 titles and the service is seeing new games added regularly with over 200 games now in the library. Follow along with our guide on the latest from Apple’s gaming service.New for 11/5: Transformers Tactical Arena is the …,Apple Arcade launched with close to 100 titles and the service is seeing new games added regularly with over 200 games now in the library. Follow along with our guide on the latest from Apple’s gaming service.New for 11/5: Transformers Tactical Arena is the …,neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,"['Apple', 'Apple', 'Apple']",2021-11-05,9to5mac.com,
ICE Clear Europe,NewsApi.org,https://sinocism.com/p/sinocism-podcast-3-chen-long-on-chinas,"Sinocism Podcast  3: Chen Long on China's economy, Evergrande, Common Prosperity and the 6th Plenum","Listen now (37 min) | Episode Notes: 2:20 - I think the economy is a little bit like ice and fire, for now. There are certain areas certainly doing pretty poorly. Of course, everyone always talking about the property market, Evergrande, and basically every co…","Listen now (37 min) | Episode Notes: 2:20 - I think the economy is a little bit like ice and fire, for now. There are certain areas certainly doing pretty poorly. Of course, everyone always talking about the property market, Evergrande, and basically every co…",positive,0.56,0.42,0.02,negative,0.01,0.0,0.99,True,English,['Evergrande'],2021-11-05,sinocism.com,
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4466605-park-ohio-holdings-corp-pkoh-ceo-matt-crawford-on-q3-2021-results-earnings-call-transcript,Park-Ohio Holdings Corp. (PKOH) CEO Matt Crawford on Q3 2021 Results - Earnings Call Transcript,"Park-Ohio Holdings Corp. (NASDAQ:PKOH) Q3 2021 Earnings Conference Call November 3, 2021 10:00 AM ETCorporate ParticipantsMatt Crawford - Chairman, President and Chief Executive OfficerPat...","Park-Ohio Holdings Corp. (NASDAQ:PKOH) Q3 2021 Earnings Conference Call November 3, 2021 10:00 AM ETCorporate ParticipantsMatt Crawford - Chairman, President and Chief Executive OfficerPat F… [+31836 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Park-Ohio Holdings Corp.', 'PKOH', 'Park-Ohio Holdings Corp.', 'PKOH']",2021-11-07,seekingalpha.com,
ICE Clear Europe,NewsApi.org,https://economictimes.indiatimes.com/news/international/world-news/several-wounded-in-knife-attack-on-german-train/articleshow/87556026.cms,Several wounded in knife attack on German train,"One man has been arrested in connection with the morning attack at the train station in Seubersdorf, where the train is currently stopped, police said.","Berlin, Nov 6, 2021 -Several people were wounded on Saturday in a knife attack on a high-speed train in southern Germany, local police said, adding the alleged perpetrator had been arrested.The mot… [+2195 chars]",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,[],2021-11-06,economictimes.indiatimes.com,
ICE Clear Europe,NewsApi.org,https://www.france24.com/en/live-news/20211106-several-wounded-in-knife-attack-on-german-train,Several wounded in knife attack on German train,"The motive for the attack on the passenger train, making its way from the Bavarian city of Regensburg to Hamburg, was not yet clear.""According to preliminary information, several people were injured,"" police in Neumarkt in der Oberpfalz said in a statement,…","The motive for the attack on the passenger train, making its way from the Bavarian city of Regensburg to Hamburg, was not yet clear.""According to preliminary information, several people were injured,"" police in Neumarkt in der Oberpfalz said in a statement,…",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,[],2021-11-06,france24.com,
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4465038-borgwarner-inc-s-bwa-ceo-frederic-b-lissalde-on-q3-2021-results-earnings-call-transcript,BorgWarner Inc.'s (BWA) CEO Frederic B. Lissalde on Q3 2021 Results - Earnings Call Transcript,"BorgWarner Inc. (NYSE:BWA) Q3 2021 Earnings Conference Call November 3, 2021 9:30 AM ETCompany ParticipantsFrederic B.","BorgWarner Inc. (NYSE:BWA) Q3 2021 Earnings Conference Call November 3, 2021 9:30 AM ETCompany ParticipantsFrederic B. Lissalde – CEOKevin Nowlan – CFOPatrick Nolan – Vice President, Inve… [+53637 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['BorgWarner Inc.', 'BWA', 'BorgWarner Inc.', 'BWA', 'Inve']",2021-11-03,seekingalpha.com,
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4464900-national-energy-services-reunited-corp-s-nesr-ceo-sherif-foda-on-q3-2021-results-earnings,National Energy Services Reunited Corp.'s (NESR) CEO Sherif Foda on Q3 2021 Results - Earnings Call Transcript,"National Energy Services Reunited Corp. (NASDAQ:NESR) Q3 2021EarningsCall November3, 2021","National Energy Services Reunited Corp. (NASDAQ:NESR) Q3 2021 Earnings Conference Call November 3, 2021 8:00 AM ETCompany ParticipantsChris Boone - Chief Financial OfficerSherif Foda - Chair… [+50591 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,"['National Energy Services Reunited Corp.', 'NESR', 'National Energy Services Reunited Corp.']",2021-11-03,seekingalpha.com,
Citigroup,NewsApi.org,https://www.forbes.com/sites/kerryadolan/2021/11/06/how-a-former-citigroup-chairmans-185-million-gift-for-neuroscience-has-already-led-to-promising-research/,How A Former Citigroup Chairman’s $185 Million Gift For Neuroscience Has Already Led To Promising Research,"In the five years since former Citigroup CEO Sandy Weill and his wife Joan announced a donation for neuroscience at UC San Francisco, researchers have made strides in helping a paralyzed person speak again, treating drug-resistant depression and understanding…","In the five years since former Citigroup CEO Sandy Weill and his wife Joan announced a donation for neuroscience at UC San Francisco, researchers have made strides in helping a paralyzed person speak again, treating drug-resistant depression and understanding…",positive,0.69,0.22,0.09,negative,0.13,0.33,0.54,True,English,,2021-11-06,forbes.com,
Citigroup,NewsApi.org,https://finance.yahoo.com/news/were-hedge-funds-citigroup-inc-044009427.html,Were Hedge Funds Right About Citigroup Inc. (C)?,The Insider Monkey team has completed processing the quarterly 13F filings for the June quarter submitted by the hedge funds and other money managers...,The Insider Monkey team has completed processing the quarterly 13F filings for the June quarter submitted by the hedge funds and other money managers included in our extensive database. Most hedge fu… [+6447 chars],neutral,0.17,0.66,0.17,negative,0.0,0.09,0.91,True,English,,2021-11-01,finance.yahoo.com,
Citigroup,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-joins-post-earnings-bank-130259735.html,JPMorgan Joins Post-Earnings Bank Bond Boom With Debt Sale,"(Bloomberg) -- JPMorgan Chase & Co. is selling bonds in the U.S. investment-grade market, adding to a streak of debt transactions from big Wall Street banks ...","(Bloomberg) -- JPMorgan Chase &amp; Co. is selling bonds in the U.S. investment-grade market, adding to a streak of debt transactions from big Wall Street banks including Citigroup Inc., Goldman Sach… [+2278 chars]",neutral,0.01,0.59,0.4,neutral,0.0,0.84,0.16,True,English,,2021-11-01,finance.yahoo.com,
