Searchword,Searchword_ID,API,URL,Title,Summary,Article,Topics,Date,Source,key
EUREX,0,Twitter,Twitter,Eurex Block Trade: 546 RXA Contracts at 169.56,,Eurex Block Trade: 546 RXA Contracts at 169.56,,2021-05-11,Twitter,EUREX
EUREX,0,Twitter,Twitter,Eurex Tick Whore! Stoxx,,Eurex Tick Whore! Stoxx,,2021-05-11,Twitter,EUREX
EUREX,0,Twitter,Twitter,AmbushSignals Update: Closed a day trade on Monday in Dow Jones Euro STOXX50 (EUREX) with a profit of 48 points (E…,,AmbushSignals Update: Closed a day trade on Monday in Dow Jones Euro STOXX50 (EUREX) with a profit of 48 points (E…,,2021-05-11,Twitter,EUREX
EUREX,0,Twitter,Twitter,"My next diagonal on EUREX IFX jun put 27/ sept put 22, neutral cash flow.",,"My next diagonal on EUREX IFX jun put 27/ sept put 22, neutral cash flow.",,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,Eurex Block Trade: 633 UBA Contracts at 202.04,,Eurex Block Trade: 633 UBA Contracts at 202.04,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,"UK equities in a post- Brexit and post- Covid19 world: join our webcast on 20 May as speakers from FTSERussell,…",,"UK equities in a post- Brexit and post- Covid19 world: join our webcast on 20 May as speakers from FTSERussell,…",,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,Eurex Block Trade: 620 UBB Contracts at 200.52,,Eurex Block Trade: 620 UBB Contracts at 200.52,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,Micro futures launch set to bring new participants to Europe’s futures markets,,Micro futures launch set to bring new participants to Europe’s futures markets,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,here are the analytics Trading_Tech arb NQ_F es_f rty_f ym_f cme hft trading futures relative value…,,here are the analytics Trading_Tech arb NQ_F es_f rty_f ym_f cme hft trading futures relative value…,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,Adaptive order book Scalping LOW VOLATILITY= LOW FREQUENCY opportunities are easy to identify arb NQ_F es_f…,,Adaptive order book Scalping LOW VOLATILITY= LOW FREQUENCY opportunities are easy to identify arb NQ_F es_f…,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,FinanceMagnates: Eurex Reports Jump in OTC Clearing Business during April 2021,,FinanceMagnates: Eurex Reports Jump in OTC Clearing Business during April 2021,,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,"Learn about the triggers, variables and other tools that make a TT Iceberg order more powerful than an exchange-sup…",,"Learn about the triggers, variables and other tools that make a TT Iceberg order more powerful than an exchange-sup…",,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,"FGBL Eurobund Eurex orderflow futurestrading now: 170.18. Above: 170.25, 170.46-62, 170.95, 171. Below: 170.15…",,"FGBL Eurobund Eurex orderflow futurestrading now: 170.18. Above: 170.25, 170.46-62, 170.95, 171. Below: 170.15…",,2021-05-10,Twitter,EUREX
EUREX,0,Twitter,Twitter,100trillionUSD There is. Schatz listed on Eurex :-),,100trillionUSD There is. Schatz listed on Eurex :-),,2021-05-08,Twitter,EUREX
HSBC,1,PyNews API,https://www.reuters.com/world/uk/uk-climate-activist-bradbrook-arrested-after-attacks-big-banks-2021-05-11/,UK climate activist Bradbrook arrested after attacks on big banks - Reuters,"British climate activist Gail Bradbrook, co-founder of the Extinction Rebellion group, was arrested at home on Tuesday for conspiracy to cause criminal damage and fraud after her group attacked banks such as HSBC (HSBA.L) and Barclays .","Extinction Rebellion co-founder Gail Bradbrook poses for a photograph in London, Britain, February 11, 2020. Picture taken February 11, 2020. REUTERS/Hannah McKayBritish climate activist Gail Bradbro… [+1186 chars]",,2021-05-11,reuters.com,EUREX
HSBC,1,PyNews API,https://www.reuters.com/article/uk-climate-change-britain-idUSKBN2CS0YD,UK climate activist arrested after attacks on HSBC and Barclays - Reuters,"British climate activist Gail Bradbrook, co-founder of the Extinction Rebellion group, was arrested at home on Tuesday for conspiracy to cause criminal damage and fraud after her group attacked banks such as HSBC and Barclays.","FILE PHOTO: Extinction Rebellion co-founder Gail Bradbrook poses for a photograph in London, Britain, February 11, 2020. Picture taken February 11, 2020. REUTERS/Hannah McKay LONDON (Reuters) -Briti… [+1340 chars]",,2021-05-11,reuters.com,EUREX
