Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Citigroup,NewsApi.org,https://www.forbes.com/sites/greatspeculations/2021/11/12/citigroup-stock-is-attractive-at-68/,Citigroup Stock Is Attractive At $68,"Citigroup stock has gained 11% YTD, which is significantly lower than the 24% rise in the S&P500 over the same period. The stock is currently trading at $68 per share and has a potential upside of 24% to its fair value of $84 – Trefis’ estimate for Citigroup’…","Citigroup stock has gained 11% YTD, which is significantly lower than the 24% rise in the S&P500 over the same period. The stock is currently trading at $68 per share and has a potential upside of 24% to its fair value of $84 – Trefis’ estimate for Citigroup’…",positive,0.93,0.06,0.01,positive,0.63,0.35,0.02,True,English,2021-11-12,forbes.com,,
Citigroup,NewsApi.org,https://www.marketwatch.com/story/gold-continues-to-surge-after-inflation-shock-but-citi-says-it-may-be-a-winter-bull-market-at-best-11636622791,"Metals Stocks: Gold continues to surge after inflation shock, but Citi says it may be a winter bull market at best","Gold prices setting up for another strong session on Thursday, but Citibank argues the gains may not last beyond a few months.","Gold prices continued to surge on Thursday, following hotter-than-expected U.S. inflation, but Citigroup strategists were warning that fresh momentum for the precious metal may not last beyond winter… [+2476 chars]",negative,0.01,0.07,0.92,negative,0.26,0.05,0.69,True,English,2021-11-11,marketwatch.com,,
Citigroup,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-citigroup-slice-21-million-043130662.html,"JPMorgan, Citigroup to Get Slice of $21 Million Saudi IPO Fee",(Bloomberg) -- Lenders and advisers including JPMorgan Chase & Co. and Citigroup Inc. are expected to share $21 million in fees from the Saudi stock...,"Top oil exporter Saudi Arabia has raised the price differential of its flagship crude to Asia by more than double in December versus November, exceeding market expectations and sending a bullish sign… [+552 chars]",negative,0.01,0.12,0.87,negative,0.01,0.48,0.51,True,English,2021-11-08,finance.yahoo.com,,
Citigroup,NewsApi.org,https://www.thetruthaboutguns.com/citigroup-says-its-changed-its-anti-gun-policies-wants-to-resume-public-finance-business-in-texas/,"Citigroup Says It’s Changed Its Anti-Gun Policies, Wants to Resume Public Finance Business in Texas","The state’s law targeted Wall Street banks for wading into the debate over guns in the U.S. Bank of America Corp., JPMorgan Chase & Co. and Goldman Sachs Group Inc. also haven’t underwritten munis sold by the state and its cities, schools, and transit agencie…","The state’s law targeted Wall Street banks for wading into the debate over guns in the U.S. Bank of America Corp., JPMorgan Chase & Co. and Goldman Sachs Group Inc. also haven’t underwritten munis sold by the state and its cities, schools, and transit agencie…",neutral,0.01,0.73,0.26,neutral,0.02,0.95,0.03,True,English,2021-11-10,thetruthaboutguns.com,,
Citigroup,NewsApi.org,https://www.channelnewsasia.com/business/citigroup-flags-us15-billion-charge-south-korea-retail-banking-exit-2299051,Citigroup flags up to US$1.5 billion charge from South Korea retail banking exit,:Citigroup Inc said on Monday it expects to take a charge of nearly US$1.2 billion to US$1.5 billion related to the closure of its consumer banking business in South Korea.The bank had said in April it would exit consumer businesses in 13 markets in Asia and …,:Citigroup Inc said on Monday it expects to take a charge of nearly US$1.2 billion to US$1.5 billion related to the closure of its consumer banking business in South Korea.The bank had said in April it would exit consumer businesses in 13 markets in Asia and …,neutral,0.0,0.99,0.01,neutral,0.01,0.93,0.06,True,English,2021-11-08,channelnewsasia.com,,
Citigroup,NewsApi.org,https://bankautomationnews.com/allposts/crypto-defi/vikram-pandit-says-all-banks-will-think-about-crypto-trading/,Vikram Pandit says all banks will think about crypto trading,"All major financial institutions will soon be thinking about trading cryptocurrencies, according to Vikram Pandit, chairman of The Orogen Group and former chief executive officer of Citigroup Inc. In “one to three years, every large bank and, or securities fi…","All major financial institutions will soon be thinking about trading cryptocurrencies, according to Vikram Pandit, chairman of The Orogen Group and former chief executive officer of Citigroup Inc. In “one to three years, every large bank and, or securities fi…",neutral,0.07,0.91,0.02,neutral,0.01,0.97,0.02,True,English,2021-11-08,bankautomationnews.com,,
Citigroup,NewsApi.org,https://www.channelnewsasia.com/business/citigroup-expects-us15-billion-charge-south-korea-retail-banking-exit-2299051,Citigroup expects up to US$1.5 billion charge from South Korea retail banking exit,Citigroup said on Monday (Nov 8) it expects to take a cash charge of nearly US$1.2 billion to US$1.5 billion related to the closure of its consumer banking business in South Korea.,,,,,,,,,,,,,,,
The bank had announced its plan to exit consumer businesses in 13 markets i…,Citigroup said on Monday (Nov 8) it expects to take a cash charge of nearly US$1.2 billion to US$1.5 billion related to the closure of its consumer banking business in South Korea.,,,,,,,,,,,,,,,,,,
The bank had announced its plan to exit consumer businesses in 13 markets i…,neutral,0.0,0.99,0.01,neutral,0.02,0.9,0.08,True,English,2021-11-08,channelnewsasia.com,,,,,,,
Citigroup,NewsApi.org,https://seekingalpha.com/news/3767101-citigroup-keeps-doubles-down-on-branches-to-connect-locally,Citigroup keeps doubles down on branches to connect locally,"Citigroup <<C>> is ""doubling down"" on its branches in its six core metropolitan markets in the U.S. even as it emphasizes a  digital-first mindset.""We're a global bank","Andy Feng/iStock Editorial via Getty Images<ul><li>Citigroup (C +2.2%) is ""doubling down"" on its branches in its six core metropolitan markets in the U.S. even as it emphasizes a&nbsp; digital-… [+1367 chars]",neutral,0.03,0.83,0.14,neutral,0.01,0.99,0.0,True,English,2021-11-08,seekingalpha.com,,
Citigroup,NewsApi.org,https://www.marketwatch.com/story/citigroup-says-korea-termination-costs-to-total-up-to-15-billion-2021-11-08,Citigroup says Korea termination costs to total up to $1.5 billion,"Citigroup Inc. said Monday it will take $1.2 billion to $1.5 billion in charges against earnings for its previously announced wind down plan in Korea, according to a filing. The costs are related to voluntary termination benefits. ""Citi does not expect to rec…","Citigroup Inc. said Monday it will take $1.2 billion to $1.5 billion in charges against earnings for its previously announced wind down plan in Korea, according to a filing. The costs are related to voluntary termination benefits. ""Citi does not expect to rec…",neutral,0.0,0.86,0.14,neutral,0.03,0.88,0.09,True,English,2021-11-08,marketwatch.com,,
