Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Euroclear,Google API,https://www.businesswire.com/news/home/20211011005081/en/Freedom-Finance-Europe-receives-direct-membership-in-Euroclear,b'Freedom Finance Europe receives direct membership in ...',"b""The assets held by the depositary are currently valued at \xe2\x82\xac32.8 trillion. Euroclear's securities transactions for its clients amount to more than \xe2\x82\xac897 trillion...""","b""The assets held by the depositary are currently valued at \xe2\x82\xac32.8 trillion. Euroclear's securities transactions for its clients amount to more than \xe2\x82\xac897 trillion...""",neutral,0.08,0.9,0.02,positive,0.75,0.24,0.01,True,English,"['Freedom Finance Europe', 'Euroclear']","['Freedom Finance Europe', 'direct membership', 'securities transactions', 'assets', 'depositary', 'Euroclear', 'clients']",2021-10-11,businesswire.com
Euroclear,Google API,https://finance.yahoo.com/news/india-plans-exempt-euroclear-bond-072409317.html,"b'India Plans to Exempt Some Euroclear Bond Deals from Tax, Sources Say'",b'(Bloomberg) -- India is considering giving some tax exemption to foreign investors settling sovereign bond purchases on Euroclear to speed up the inclusion...',b'(Bloomberg) -- India is considering giving some tax exemption to foreign investors settling sovereign bond purchases on Euroclear to speed up the inclusion...',neutral,0.02,0.95,0.03,neutral,0.03,0.9,0.07,True,English,['Euroclear'],"['Euroclear Bond Deals', 'India Plans', 'Tax', 'Sources', 'sovereign bond purchases', 'tax exemption', 'foreign investors', 'Bloomberg', 'India', 'Euroclear', 'inclusion']",2021-10-06,finance.yahoo.com
Euroclear,Google API,https://finance.yahoo.com/news/notice-extraordinary-general-meeting-alligator-062300666.html,b'Notice of extraordinary general meeting in Alligator Bioscience AB',"b""Shareholders that wants to participate in the meeting by advance voting must be recorded in the company's share register kept by Euroclear Sweden AB as of...""","b""Shareholders that wants to participate in the meeting by advance voting must be recorded in the company's share register kept by Euroclear Sweden AB as of...""",positive,0.6,0.37,0.03,neutral,0.09,0.86,0.05,True,English,"['Alligator Bioscience AB', 'Euroclear Sweden AB']","['extraordinary general meeting', 'Alligator Bioscience AB', 'Notice', 'Euroclear Sweden AB', 'advance voting', 'share register', 'Shareholders', 'meeting', 'company']",2021-10-07,finance.yahoo.com
Euroclear,Google API,https://www.reuters.com/business/energy/coal-miner-terracom-secures-debt-refinancing-after-delay-2021-10-08/,b'Coal miner TerraCom secures debt refinancing after delay',"b'The thermal coal miner, which had delayed the refinancing deadline four times, said the Euroclear Bond will mature on Dec. 31, 2022, at a fixed interest...'","b'The thermal coal miner, which had delayed the refinancing deadline four times, said the Euroclear Bond will mature on Dec. 31, 2022, at a fixed interest...'",negative,0.04,0.11,0.85,negative,0.04,0.03,0.93,True,English,['TerraCom'],"['Coal miner', 'debt refinancing', 'TerraCom', 'delay', 'thermal coal miner', 'refinancing deadline', 'Euroclear Bond', 'fixed interest', 'Dec.']",2021-10-08,reuters.com
Euroclear,Google API,https://www.globalcustodian.com/taskize-ceo-steps-down-after-a-decade-in-charge-of-start-up-adopted-across-the-industry/,b'Taskize CEO steps down after a decade in charge of start-up ...',"b""A year ago, Euroclear's group of Eurozone central securities depositaries (CSDs) deployed the inter-company workflow solution from Taskize as their primary...""","b""A year ago, Euroclear's group of Eurozone central securities depositaries (CSDs) deployed the inter-company workflow solution from Taskize as their primary...""",neutral,0.02,0.96,0.02,neutral,0.01,0.99,0.0,True,English,"['Taskize', 'Euroclear', 'Eurozone', 'Taskize']","['Taskize CEO', 'decade', 'charge', 'start-up', 'Eurozone central securities depositaries', 'inter-company workflow solution', 'Euroclear', 'group', 'CSDs', 'Taskize', 'primary...']",2021-10-12,globalcustodian.com
Euroclear,Google API,https://www.business-standard.com/article/markets/india-in-advanced-discussions-for-inclusion-in-global-bond-indices-das-121100800655_1.html,b'India in advanced discussions for inclusion in global bond indices: Das',"b'... are getting resolved, pointing out that the indices have certain set of expectations and added that the government is in discussion with Euroclear.'","b'... are getting resolved, pointing out that the indices have certain set of expectations and added that the government is in discussion with Euroclear.'",neutral,0.01,0.98,0.01,neutral,0.19,0.65,0.16,True,English,['Euroclear'],"['global bond indices', 'advanced discussions', 'India', 'inclusion', 'indices', 'set', 'expectations', 'government', 'discussion', 'Euroclear']",2021-10-08,business-standard.com
Euroclear,Google API,https://www.ft.com/content/e86124f9-0cb5-45b7-9c21-c3088a00844f,b'EU rushes to avert new rules on failed trades',"b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""","b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""",negative,0.0,0.0,1.0,neutral,0.0,0.94,0.06,True,English,"['EU', 'Euroclear', 'Clearstream of Luxembourg']","['new rules', 'failed trades', 'EU', 'global investors', 'Belgium', 'Euroclear', 'Clearstream', 'Luxembourg', '€50tn', 'assets', 'custody']",2021-10-12,ft.com
Euroclear,Google API,https://economictimes.indiatimes.com/markets/expert-view/rbi-increasingly-comfortable-with-gilt-yields-heading-higher-says-stancharts-kulkarni/articleshow/86984471.cms,"b'RBI increasingly comfortable with gilt yields heading higher, says StanChart\xe2\x80\x99s Kulkarni'","b'Although Euroclear settlement is neither a necessary nor sufficient condition for index inclusion, in the case of IGBs, we believe Euroclear settlement will...'","b'Although Euroclear settlement is neither a necessary nor sufficient condition for index inclusion, in the case of IGBs, we believe Euroclear settlement will...'",positive,0.52,0.46,0.02,negative,0.0,0.0,1.0,True,English,"['RBI', 'StanChart', 'Euroclear', 'Euroclear']","['gilt yields', 'RBI', 'StanChart', 'Kulkarni', 'Euroclear settlement', 'sufficient condition', 'index inclusion', 'necessary', 'case', 'IGBs']",2021-10-13,economictimes.indiatimes.com
Euroclear,Google API,https://www.nasdaq.com/articles/intercontinental-exchange-ice-q3-september-volumes-up-y-y-2021-10-06,b'Intercontinental Exchange (ICE) Q3 & September Volumes Up Y/Y',b'... expenses are estimated in the range of $72 million to $77 million to account for a $30 million dividend related to our investment in Euroclear and FX.',b'... expenses are estimated in the range of $72 million to $77 million to account for a $30 million dividend related to our investment in Euroclear and FX.',neutral,0.02,0.97,0.01,neutral,0.0,0.99,0.01,True,English,"['Intercontinental Exchange', 'ICE', 'Euroclear', 'FX']","['Intercontinental Exchange', 'September Volumes', 'ICE', '$30 million dividend', 'expenses', 'range', 'investment', 'Euroclear', 'FX']",2021-10-07,nasdaq.com
Euroclear,Google API,https://cqtoday.com.au/news/2021/10/12/terracom-refinances-debt-appoints-new-cfo/,"b'TerraCom refinances debt, appoints new CFO - Central ...'","b'\xe2\x80\x9cThe Company has worked tirelessly for a significant period of time to refinance the Euroclear Bond and has navigated a number of challenges along the way,...'","b'\xe2\x80\x9cThe Company has worked tirelessly for a significant period of time to refinance the Euroclear Bond and has navigated a number of challenges along the way,...'",neutral,0.0,0.66,0.34,positive,0.64,0.36,0.0,True,English,['TerraCom'],"['new CFO', 'TerraCom', 'debt', 'Central', 'significant period', 'Euroclear Bond', 'The', 'Company', 'time', 'number', 'challenges', 'way']",2021-10-12,cqtoday.com.au
