Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Deutsche Boerse,NewsApi.org,https://finance.yahoo.com/news/u-ftc-wont-back-down-163905013.html,Deutsche Bank board in weekend meet over chairman successor -source,"FRANKFURT (Reuters) -Deutsche Bank's supervisory board will meet to discuss a successor to its chairman Paul Achleitner over the weekend, a person with...","By Tom Sims and Frank SiebeltFRANKFURT (Reuters) -Deutsche Bank's supervisory board will meet to discuss a successor to its chairman Paul Achleitner over the weekend, a person with knowledge of the… [+1245 chars]",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,"['Deutsche Bank', 'Reuters', 'Deutsche Bank']",,2021-11-19,finance.yahoo.com
Citigroup,NewsApi.org,https://www.fool.com/investing/2021/11/15/citigroup-strategy-refresh-hasnt-been-perfect/,"Citigroup's Strategy Refresh Will Not Happen Overnight, But It Is Moving Along","The stock is still underperforming, but CEO Fraser and her team's attempts to turn it around seem to be having some effect.","After new CEO Jane Fraser took over the top management spot earlier this year, Citigroup(NYSE:C) began what looks to be a multi-year strategy refresh. It involves correcting regulatory issues, simpli… [+4370 chars]",neutral,0.01,0.95,0.04,negative,0.01,0.11,0.88,True,English,,,2021-11-15,fool.com
Citigroup,NewsApi.org,https://seekingalpha.com/article/4470994-citigroup-c-stock-unloved-coiled-spring,Citigroup Is An Unloved Coiled Spring,Citigroup is in the unloved bucket and this is not surprising at all given its recent history. Read more to see why I think there is material upside in the share price.,"Justin Sullivan/Getty Images NewsIn my previous article (here) on Citigroup (C), I cautioned readers that patience is required if you are an investor in Citi. Citi has some amazing businesses but… [+7592 chars]",negative,0.0,0.01,0.99,positive,0.9,0.05,0.05,True,English,,,2021-11-20,seekingalpha.com
Citigroup,NewsApi.org,https://www.barrons.com/articles/plug-power-ballard-power-stock-51637176895,Citi Has a Trade for Aggressive Investors: Buy Plug Power and Sell Ballard Power,"Both are involved in hydrogen fuel-cell technology, but Citigroup analyst P.J. Juvekar says Plug Power can outperform Ballard Power Systems.","Citigroup analyst P.J. Juvekar has a trading idea for aggressive investors: buy Plug Powerand sell Ballard Power Systems . Both are involved in hydrogen fuel cell technology, but Juvekar th… [+2174 chars]",neutral,0.01,0.5,0.49,neutral,0.01,0.84,0.15,True,English,,,2021-11-17,barrons.com
Citigroup,NewsApi.org,https://finance.yahoo.com/news/citi-joins-morgan-stanley-backing-201457867.html,Citi Joins Morgan Stanley in Backing Bet on Faster Fed Hikes,"(Bloomberg) -- More Wall Street banks are wagering that the Federal Reserve will hike rates at a faster-than-expected pace, with Citigroup Inc. joining...","(Bloomberg) -- More Wall Street banks are wagering that the Federal Reserve will hike rates at a faster-than-expected pace, with Citigroup Inc. joining Morgan Stanley in backing trades that will prof… [+1625 chars]",positive,0.92,0.07,0.01,neutral,0.14,0.85,0.01,True,English,,,2021-11-18,finance.yahoo.com
Citigroup,NewsApi.org,https://www.channelnewsasia.com/business/hong-kong-mandates-banks-green-bond-deal-document-2313881,Hong Kong mandates banks for green bond deal - term sheet,"HONG KONG: Hong Kong is testing the market's appetite for a US dollar and euro-denominated green bond, according to a term sheet seen by Reuters on Monday (Nov 15).The city's government has mandated Credit Agricole, HSBC, Citigroup and JPMorgan to work on…","HONG KONG: Hong Kong is testing the market's appetite for a US dollar and euro-denominated green bond, according to a term sheet seen by Reuters on Monday (Nov 15).The city's government has mandated Credit Agricole, HSBC, Citigroup and JPMorgan to work on…",neutral,0.0,1.0,0.0,neutral,0.04,0.91,0.05,True,English,,,2021-11-15,channelnewsasia.com
Citigroup,NewsApi.org,https://technode.com/2021/11/16/chinese-produce-startup-meicai-reportedly-prepares-for-hong-kong-ipo/,Chinese produce startup Meicai reportedly prepares for Hong Kong IPO,"Meicai, a Chinese app that supplies farm produce to restaurants, has picked China International Capital Corp., Citigroup Inc., and Nomura Holdings Inc. to help it prepare for an initial public offering in Hong Kong, Bloomberg reported on Monday. The listing c…","Meicai, a Chinese app that supplies farm produce to restaurants, has picked China International Capital Corp., Citigroup Inc., and Nomura Holdings Inc. to help it prepare for an initial public offering in Hong Kong, Bloomberg reported on Monday. The listing c…",neutral,0.0,0.98,0.02,neutral,0.07,0.82,0.11,True,English,,,2021-11-16,technode.com
Euroclear,NewsApi.org,https://www.businesswire.com/news/home/20211116005742/en/HCL-Technologies-to-Enhance-Euroclear%E2%80%99s-Digital-Landscape,HCL Technologies to Enhance Euroclear’s Digital Landscape,"BRUSSELS & NOIDA, India--(BUSINESS WIRE)--  DevOps--HCL Technologies to enhance Euroclear’s Digital Landscape.","BRUSSELS &amp; NOIDA, India--(BUSINESS WIRE)--HCL Technologies (HCL), a leading global technology company, announced a new multi-year application deal with Euroclear Group to accelerate its agile tra… [+1589 chars]",neutral,0.05,0.95,0.0,neutral,0.02,0.98,0.0,True,English,"['HCL Technologies', 'Euroclear', 'BUSINESS WIRE', 'HCL Technologies', 'HCL', 'Euroclear Group']",,2021-11-16,businesswire.com
Euroclear,NewsApi.org,https://www.livemint.com/companies/news/hcl-tech-bags-multi-year-deal-from-euroclear-group-11637052517204.html,HCL Tech bags multi-year deal from Euroclear Group,"This will help Euroclear accelerate innovation in its digital channels by harnessing automation, unified end-customer experience and DevOps delivery models, the company said in a statement",Global technology firm HCL Technologies (HCL) on Tuesday announced a new multi-year application deal with Euroclear Group to accelerate its agile transformation journey with technologies and working … [+1686 chars],neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,"['HCL Tech', 'Euroclear Group', 'HCL Technologies', 'HCL', 'Euroclear Group']",,2021-11-16,livemint.com
Euroclear,NewsApi.org,https://www.livemint.com/companies/news/hcl-bags-multi-year-application-deal-from-belgium-based-euroclear-11637055637956.html,HCL bags multi-year application deal from Belgium-based Euroclear,The deal is expected to accelerate the agile transformation journey of Euroclear with technologies and working practices to improve its digital capabilities,BENGALURU :,,,,,,,,,,,,,,
