Searchword,Searchword_ID,API,URL,Date,Title,Summary,Article,Topics,Source,key
EUREX,0,Google API,https://www.financemagnates.com/institutional-forex/eurex-reports-jump-in-otc-clearing-business-during-april-2021/,2021-05-08 08:42:37.649154,Eurex Reports Jump in OTC Clearing Business during April 2021,"Eurex, an international derivatives exchange and a member of the Deutsche Börse Group, released its trading numbers today for April 2021. The exchange ...","Eurex, an international derivatives exchange and a member of the Deutsche Börse Group, released its trading numbers today for April 2021. The exchange ...",,financemagnates.com,EUREX
EUREX,0,Google API,https://www.assetservicingtimes.com/assetservicesnews/industryarticle.php?article_id=11803&navigationaction=industrynews&newssection=industry,2021-05-08 08:42:37.651266,Baton Systems integrates with LCH to enhance collateral ...,"The addition of LCH will extend Baton's network of central counterparties (CCPs) that now includes CME, Eurex and SGX with more being added as clients ...","The addition of LCH will extend Baton's network of central counterparties (CCPs) that now includes CME, Eurex and SGX with more being added as clients ...",,assetservicingtimes.com,EUREX
EUREX,0,Google API,https://www.streetinsider.com/Reuters/New+York+wins+Brexit+swaps+shake-up+as+clearing+stays+in+London/18397324.html,2021-05-11 14:42:37.657191,New York wins Brexit swaps shake-up as clearing stays in ...,"Eurex exchange board member Matthias Graulich said he was ""extremely happy"" with progress so far in attracting euro clearing to Frankfurt. ""We have always ...","Eurex exchange board member Matthias Graulich said he was ""extremely happy"" with progress so far in attracting euro clearing to Frankfurt. ""We have always ...",,streetinsider.com,EUREX
EUREX,0,Google API,https://www.thetradenews.com/uk-scraps-open-access-regime-for-derivatives-in-latest-regulatory-divergence/,2021-05-07 08:42:37.659122,UK scraps open access regime for derivatives in latest ...,"However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...","However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...",,thetradenews.com,EUREX
EUREX,0,Google API,https://www.thetradenews.com/clearing-post-brexit-what-happens-now/,2021-05-08 08:42:37.660973,Clearing post-Brexit: What happens now? - The TRADE,"Currently, London is the home to derivatives clearing, with most of the activity going through LCH. Despite moves from Eurex, the Frankfurt-based exchange group, ...","Currently, London is the home to derivatives clearing, with most of the activity going through LCH. Despite moves from Eurex, the Frankfurt-based exchange group, ...",,thetradenews.com,EUREX
EUREX,0,Google API,https://www.financemagnates.com/forex/brokers/exclusive-darwinex-extends-offering-with-us-stocks/,2021-05-11 08:42:37.666746,Exclusive: Darwinex Extends Offering with US Stocks,"The supported derivatives are from CME, ICE, IPE, EUREX and CBOE. The stocks trading support will be added across existing Trader Workstation (TWS) ...","The supported derivatives are from CME, ICE, IPE, EUREX and CBOE. The stocks trading support will be added across existing Trader Workstation (TWS) ...",,financemagnates.com,EUREX
EUREX,0,Google API,https://www.thetradenews.com/deutsche-borse-fully-acquires-clearstream-fund-centre-for-429-million/,2021-05-07 08:42:37.668687,Deutsche Börse fully acquires Clearstream Fund Centre for ...,"However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...","However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...",,thetradenews.com,EUREX
EUREX,0,Twitter,Twitter,2021-05-11 14:28:18.000000,Eurex Block Trade: 546 RXA Contracts at 169.56,,Eurex Block Trade: 546 RXA Contracts at 169.56,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-11 12:35:51.000000,Eurex Tick Whore! Stoxx  ,,Eurex Tick Whore! Stoxx  ,,Twitter,EUREX
EUREX,0,Twitter,Twitter,2021-05-11 06:00:06.000000, AmbushSignals Update: Closed a day trade on Monday in Dow Jones Euro STOXX50 (EUREX) with a profit of 48 points (E… ,, AmbushSignals Update: Closed a day trade on Monday in Dow Jones Euro STOXX50 (EUREX) with a profit of 48 points (E… ,,Twitter,EUREX
