Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
LCH SA,Google API,https://financefeeds.com/lch-reports-several-record-clearing-volumes-in-september/,b'LCH reports several record clearing volumes in September',"b""As to LCH's ForexClear, the clearing service specialized in foreign ... with LCH SA's Listed Derivatives service clearing 77 million contracts in Q3 (up 9%...""","b""As to LCH's ForexClear, the clearing service specialized in foreign ... with LCH SA's Listed Derivatives service clearing 77 million contracts in Q3 (up 9%...""",neutral,0.02,0.85,0.13,neutral,0.02,0.93,0.05,True,English,"['LCH', 'LCH', 'ForexClear', 'LCH SA']","['several record clearing volumes', 'LCH', 'September', 'Listed Derivatives service', 'clearing service', '77 million contracts', 'LCH SA', 'ForexClear', 'foreign ...', 'Q3']",2021-10-11,financefeeds.com
LCH SA,Google API,https://www.euromoney.com/article/2967ywliad3xxlfuqmtc0/capital-markets/eu-poised-to-launch-its-first-green-bond,b'EU poised to launch its first green bond',b'... bond market and available for clearing through LCH Ltd RepoClear. ... as non-cash collateral for members placing margin with LCH Ltd and LCH SA.',b'... bond market and available for clearing through LCH Ltd RepoClear. ... as non-cash collateral for members placing margin with LCH Ltd and LCH SA.',neutral,0.02,0.97,0.01,neutral,0.01,0.97,0.02,True,English,"['EU', 'LCH Ltd RepoClear', 'LCH Ltd', 'LCH SA']","['first green bond', 'EU', 'bond market', 'LCH Ltd', 'cash collateral', 'LCH SA', 'RepoClear', 'members', 'margin']",2021-10-11,euromoney.com
LCH SA,Google API,https://mondovisione.com/media-and-resources/news/strong-year-for-capital-raising-continues-for-the-london-stock-exchange/,b'Strong Year For Capital Raising Continues For The London Stock Exchange',b'... gilt will be available for clearing through LCH Ltd RepoClear and is eligible as non-cash collateral for members placing margin with LCH Ltd and LCH SA...',b'... gilt will be available for clearing through LCH Ltd RepoClear and is eligible as non-cash collateral for members placing margin with LCH Ltd and LCH SA...',neutral,0.39,0.6,0.01,neutral,0.0,0.99,0.01,True,English,"['Stock Exchange', 'LCH Ltd RepoClear', 'LCH Ltd', 'LCH SA']","['The London Stock Exchange', 'Strong Year', 'Capital Raising', 'LCH Ltd RepoClear', 'LCH SA', 'cash collateral', 'gilt', 'members', 'margin']",2021-10-12,mondovisione.com
BNP Paribas,Google API,https://www.latimes.com/sports/story/2021-10-16/bnp-paribas-open-cameron-norrie-nikoloz-basilashvili,"b""Commentary: BNP Paribas Open men's final feels fittingly flat""","b""Cameron Norrie, above, beat Grigor Dimitrov 6-2, 6-4 in a semifinal match at the BNP Paribas Open. He will face Nikoloz Basilashvili in Sunday's final. (Mark J.""","b""Cameron Norrie, above, beat Grigor Dimitrov 6-2, 6-4 in a semifinal match at the BNP Paribas Open. He will face Nikoloz Basilashvili in Sunday's final. (Mark J.""",neutral,0.0,0.99,0.01,neutral,0.01,0.98,0.01,True,English,,,2021-10-17,latimes.com
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/14/bnp-paribas-open-cam-norrie-blitzes-diego-schwartzman-make-semifinals/8455685002/,b'BNP Paribas Open: Cam Norrie blitzes Diego Schwartzman to make first-ever Masters 1000 semifinal',b'BNP Paribas Open: Cam Norrie blitzes Diego Schwartzman to make first-ever Masters 1000 semifinal ... Uncharted territory seems to suit Cameron Norrie. The 26-year...',b'BNP Paribas Open: Cam Norrie blitzes Diego Schwartzman to make first-ever Masters 1000 semifinal ... Uncharted territory seems to suit Cameron Norrie. The 26-year...',neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-15,desertsun.com
BNP Paribas,Google API,https://www.si.com/tv/tennis/bnp-paribas-open-atp-singles-final-oct-17-live-stream-watch-online-free,"b'How to Watch BNP Paribas Open, ATP Singles Final: Live Stream, TV Channel, Start Time'","b""How to Watch BNP Paribas Open, ATP Singles Final: Live Stream, TV Channel, Start Time. Cameron Norrie and Nikoloz Basilashvili meet in the men's singles final...""","b""How to Watch BNP Paribas Open, ATP Singles Final: Live Stream, TV Channel, Start Time. Cameron Norrie and Nikoloz Basilashvili meet in the men's singles final...""",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-10-17,si.com
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/14/bnp-paribas-open-paula-badosa-beats-angelique-kerber-reaches-semifinals/8460923002/,"b'BNP Paribas Open: Paula Badosa playing in Indian Wells for first time, reaches semifinals'","b'Badosa, playing in the BNP Paribas Open main draw for the first time, was playing tight and her serves were almost 10 mph slower than usual.'","b'Badosa, playing in the BNP Paribas Open main draw for the first time, was playing tight and her serves were almost 10 mph slower than usual.'",neutral,0.01,0.99,0.0,negative,0.02,0.01,0.97,True,English,,,2021-10-15,desertsun.com
BNP Paribas,Google API,https://www.telecomasia.net/news/wta-bnp-paribas-indian-wells-open-jabeur-and-badosa-in-semis/,b'WTA BNP Paribas Indian Wells Open: Jabeur and Badosa in ...',b'Tunisian Ons Jabeur and Spanish Paula Badosa won their matches to set up a clash between them in the Semi-Finals of the WTA BNP Paribas Indian Wells Open.',b'Tunisian Ons Jabeur and Spanish Paula Badosa won their matches to set up a clash between them in the Semi-Finals of the WTA BNP Paribas Indian Wells Open.',neutral,0.0,1.0,0.0,neutral,0.22,0.75,0.03,True,English,,,2021-10-15,telecomasia.net
BNP Paribas,Google API,https://tennistonic.com/tennis-news/365037/jabeur-hustles-kontaveit-in-the-quarter-of-the-bnp-paribas-open-highlights-indian-wells-results/,b'Jabeur hustles Kontaveit in the quarter of the BNP Paribas Open. HIGHLIGHTS \xe2\x80\x93 INDIAN WELLS RESULTS',"b'If she wins the next match, Ons will add $ 305,000 to her earnings to get in total $ 640,000. Highlights Ons Jabeur vs. Anett Kontaveit BNP Paribas Open \xe2\x80\x93...'","b'If she wins the next match, Ons will add $ 305,000 to her earnings to get in total $ 640,000. Highlights Ons Jabeur vs. Anett Kontaveit BNP Paribas Open \xe2\x80\x93...'",neutral,0.03,0.92,0.05,neutral,0.19,0.79,0.02,True,English,,,2021-10-15,tennistonic.com
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/10/bnp-paribas-open-leylah-fernandez-reaches-indian-wells-round-16/6085263001/,"b'Leylah Fernandez escapes early stumble, reaches Indian Wells Round of 16'","b""Leylah Fernandez of Canada serves to Anastasia Pavlyuchenkova of Russia during the BNP Paribas Open in. Her victory came on Canadian Thanksgiving. \xe2\x80\x9cI'm a little...""","b""Leylah Fernandez of Canada serves to Anastasia Pavlyuchenkova of Russia during the BNP Paribas Open in. Her victory came on Canadian Thanksgiving. \xe2\x80\x9cI'm a little...""",neutral,0.01,0.89,0.1,neutral,0.15,0.82,0.03,True,English,,,2021-10-11,desertsun.com
